batch_id,test_timestamp,efficiency,defect_rate,thickness_uniformity,visual_inspection
BATCH_0027,2024-01-04 13:00:00,0.21453618448670322,0.014513537948653572,96.30866127332963,Pass
BATCH_0060,2024-01-04 13:00:00,0.20812280411361472,0.0264314402147127,96.40316074813657,Pass
BATCH_0042,2024-01-04 13:00:00,0.20851027310811687,0.01849508411154489,98.14489847153703,Minor_Issues
BATCH_0073,2024-01-04 14:00:00,0.21769593730079684,0.021584877515804478,95.58358479751021,Pass
BATCH_0077,2024-01-04 14:00:00,0.207818733148367,0.011959105107814784,95.7919687788631,Minor_Issues
BATCH_0007,2024-01-04 14:00:00,0.20389125295996935,0.013551035700169882,97.72020850108422,Minor_Issues
BATCH_0075,2024-01-04 14:00:00,0.219724681150595,0.01163364997347369,97.20739953484008,Minor_Issues
BATCH_0011,2024-01-04 14:00:00,0.20107235485856328,0.012723340041638465,96.08496088777224,Pass
BATCH_0018,2024-01-04 14:00:00,0.20534700764396308,0.029716734168692367,97.12505794558443,Minor_Issues
BATCH_0038,2024-01-04 14:00:00,0.21467283926008524,0.011989548803394505,96.20170630589877,Pass
BATCH_0076,2024-01-04 14:00:00,0.21944598317644481,0.01798724149177711,98.84286996354555,Pass
BATCH_0080,2024-01-04 14:00:00,0.21452732632355714,0.01701693776001458,95.63511547754011,Pass
BATCH_0005,2024-01-04 15:00:00,0.20788312047876886,0.013194197811394928,98.0706381484421,Minor_Issues
BATCH_0041,2024-01-04 15:00:00,0.21402960276455113,0.02977989890697278,95.34311982220035,Minor_Issues
BATCH_0044,2024-01-04 15:00:00,0.208888001120846,0.018930880917519727,97.5011798829868,Fail
BATCH_0002,2024-01-04 15:00:00,0.20732929613700893,0.01962198911108111,96.69516181166819,Fail
BATCH_0025,2024-01-04 15:00:00,0.2050299089615705,0.014817434889703222,95.22684084849219,Fail
BATCH_0096,2024-01-04 15:00:00,0.20991977982382942,0.01588117404224338,96.88790904433876,Minor_Issues
BATCH_0096,2024-01-04 15:00:00,0.21453950970051874,0.019520665223280588,97.59877489416087,Minor_Issues
BATCH_0091,2024-01-04 15:00:00,0.2035428891981733,0.011951376558965665,96.33994244265281,Fail
BATCH_0063,2024-01-04 15:00:00,0.20293531089023198,0.02323162212295287,98.30264913345664,Pass
BATCH_0083,2024-01-05 08:00:00,0.20492959097207988,0.014540249955274285,96.84810512740346,Fail
BATCH_0001,2024-01-05 08:00:00,0.21287575961857824,0.023169123761197993,98.15859638088891,Minor_Issues
BATCH_0093,2024-01-05 08:00:00,0.2128792443830832,0.021364760284780293,95.36995345644631,Fail
BATCH_0001,2024-01-05 08:00:00,0.21721309894643806,0.021621431590232366,97.65748348698985,Minor_Issues
BATCH_0087,2024-01-05 08:00:00,0.20291633245681753,0.02036268878039941,98.24153570274777,Pass
BATCH_0036,2024-01-05 08:00:00,0.20675771414311683,0.022232786925853863,98.53360732864388,Fail
BATCH_0083,2024-01-05 08:00:00,0.20899555067364142,0.029897407274763366,98.77885504713298,Pass
BATCH_0050,2024-01-05 08:00:00,0.21518708394184666,0.019130866370227217,98.12972405117601,Pass
BATCH_0007,2024-01-05 08:00:00,0.20785914108831816,0.015259289512902674,96.96526720909038,Minor_Issues
BATCH_0051,2024-01-05 09:00:00,0.21896680112834122,0.024448465863116702,96.92279870066609,Fail
BATCH_0059,2024-01-05 09:00:00,0.2198078154964633,0.01266009351541763,98.16088026285124,Pass
BATCH_0037,2024-01-05 09:00:00,0.20920244050296366,0.013431864201002912,97.08920854365472,Pass
BATCH_0067,2024-01-05 09:00:00,0.20297448422715125,0.023183662904622815,96.36853409044527,Pass
BATCH_0036,2024-01-05 09:00:00,0.20756578941320303,0.012401173096756493,98.87681918780353,Minor_Issues
BATCH_0079,2024-01-05 09:00:00,0.21647853526828195,0.01790491359969823,98.64880698074121,Fail
BATCH_0053,2024-01-05 09:00:00,0.21427367850609794,0.02711843301061373,96.12379862504824,Pass
BATCH_0060,2024-01-05 09:00:00,0.2129291362210598,0.017113733731091055,96.48673127042188,Fail
BATCH_0045,2024-01-05 09:00:00,0.2147918388594556,0.012269863493801483,96.25639591884573,Minor_Issues
BATCH_0023,2024-01-05 10:00:00,0.20683043511854463,0.02340833777672136,98.93563710279567,Minor_Issues
BATCH_0019,2024-01-05 10:00:00,0.2053638723684558,0.023585345124252362,98.64978148083974,Fail
BATCH_0024,2024-01-05 10:00:00,0.21977017920604486,0.026154980238951513,98.76826138740068,Minor_Issues
BATCH_0063,2024-01-05 10:00:00,0.21848076840910835,0.023028721912238002,98.75806413861459,Fail
BATCH_0075,2024-01-05 10:00:00,0.20575090888293215,0.014881927039712278,98.47150897518887,Minor_Issues
BATCH_0027,2024-01-05 10:00:00,0.20531462789240257,0.027722827321605047,96.69375860054399,Fail
BATCH_0064,2024-01-05 10:00:00,0.2102881141801062,0.01098432372547379,97.72425269250454,Fail
BATCH_0078,2024-01-05 10:00:00,0.2109598298504704,0.010185313223366332,96.28413345872278,Pass
BATCH_0016,2024-01-05 10:00:00,0.20901861027976032,0.013385308548040292,98.57127023825166,Minor_Issues
BATCH_0005,2024-01-05 11:00:00,0.21097604841849038,0.025207299152505382,98.80971570923518,Fail
BATCH_0086,2024-01-05 11:00:00,0.21883629521665862,0.013428474641616096,95.29950456007346,Pass
BATCH_0058,2024-01-05 11:00:00,0.20062995733774489,0.019357783170580442,98.38165353452747,Fail
BATCH_0021,2024-01-05 11:00:00,0.20245688586899968,0.01639740206612164,97.05347273497594,Fail
BATCH_0062,2024-01-05 11:00:00,0.214042616506469,0.01889332718309119,95.33856485472693,Fail
BATCH_0051,2024-01-05 11:00:00,0.21864069882068585,0.02193820740246774,97.4029821779234,Minor_Issues
BATCH_0019,2024-01-05 11:00:00,0.20433942552176665,0.014777935923002819,97.69099789465893,Minor_Issues
BATCH_0058,2024-01-05 11:00:00,0.2025974987679377,0.020192567350633038,98.89383728800054,Pass
BATCH_0081,2024-01-05 11:00:00,0.2158702779146964,0.011462618479892802,95.67301463642247,Minor_Issues
BATCH_0018,2024-01-05 12:00:00,0.21922935827665035,0.017820328488173567,96.42521146674618,Minor_Issues
BATCH_0087,2024-01-05 12:00:00,0.20180128524012375,0.019704225598505584,97.9547684169379,Fail
BATCH_0032,2024-01-05 12:00:00,0.21997573598614334,0.02094811043633544,96.6566057004516,Minor_Issues
BATCH_0005,2024-01-05 12:00:00,0.21922892584278592,0.010940974836695793,95.78112023289476,Minor_Issues
BATCH_0087,2024-01-05 12:00:00,0.20084970600791324,0.020843388599699194,98.62819882453967,Fail
BATCH_0047,2024-01-05 12:00:00,0.21714930993432036,0.011807676313477662,98.09608867546186,Fail
BATCH_0035,2024-01-05 12:00:00,0.2048444848045977,0.021056374513181084,97.75039898843255,Pass
BATCH_0041,2024-01-05 12:00:00,0.2187310554301067,0.016663781548320718,98.31213897464289,Fail
BATCH_0100,2024-01-05 12:00:00,0.21413588834942146,0.021902063390472383,97.03589648868706,Minor_Issues
BATCH_0061,2024-01-05 13:00:00,0.20326675723065188,0.020582276956425817,95.35317377297089,Fail
BATCH_0007,2024-01-05 13:00:00,0.20176944456381896,0.02682422387404352,98.63368655548268,Minor_Issues
BATCH_0025,2024-01-05 13:00:00,0.21900602761709623,0.02619386653925694,97.17948914778223,Fail
BATCH_0093,2024-01-05 13:00:00,0.21444428523575737,0.025613237596830308,95.06968551179347,Minor_Issues
BATCH_0058,2024-01-05 13:00:00,0.2177282985081535,0.021169573481649277,98.64059622853065,Fail
BATCH_0054,2024-01-05 13:00:00,0.20519053961890382,0.014024009238269027,97.05238086197679,Minor_Issues
BATCH_0090,2024-01-05 13:00:00,0.21260253239761817,0.029566527732398318,96.87911453784871,Fail
BATCH_0052,2024-01-05 13:00:00,0.20567560858038988,0.012251326489616441,96.72903336536174,Pass
BATCH_0094,2024-01-05 13:00:00,0.20928383919749186,0.02782076956640806,95.01622206579418,Fail
BATCH_0090,2024-01-05 14:00:00,0.21745841993674578,0.01202976219455617,97.78240031298114,Minor_Issues
BATCH_0008,2024-01-05 14:00:00,0.209125580523471,0.017190997042666273,98.34728476221626,Fail
BATCH_0049,2024-01-05 14:00:00,0.21613130332969765,0.021159703310272785,96.14438357170256,Fail
BATCH_0042,2024-01-05 14:00:00,0.20955454035896062,0.013190486221916367,98.7648784560719,Fail
BATCH_0075,2024-01-05 14:00:00,0.21028886010574915,0.015717468917912585,96.55678420965599,Fail
BATCH_0024,2024-01-05 14:00:00,0.20329858787677083,0.02279321731236021,98.48536152390702,Pass
BATCH_0016,2024-01-05 14:00:00,0.20975753380197174,0.02325784059731862,97.96303033562205,Minor_Issues
BATCH_0009,2024-01-05 14:00:00,0.20277133677109574,0.02549464869487695,96.4209095754285,Fail
BATCH_0035,2024-01-05 14:00:00,0.2068847975784491,0.026081761817561756,95.85920236936036,Fail
BATCH_0033,2024-01-05 15:00:00,0.2061544473365828,0.01795277666201451,97.87087879918316,Fail
BATCH_0090,2024-01-05 15:00:00,0.21964589829999873,0.019814457204415045,97.38243115154486,Fail
BATCH_0058,2024-01-05 15:00:00,0.21866565889101114,0.01886453895819893,95.05358094025344,Pass
BATCH_0021,2024-01-05 15:00:00,0.20407200031918757,0.01755885511090813,96.8312658141691,Fail
BATCH_0023,2024-01-05 15:00:00,0.20397900832064322,0.023401248836324096,95.59050205828521,Pass
BATCH_0025,2024-01-05 15:00:00,0.20073627586961423,0.026070565983824977,96.90065629878013,Minor_Issues
BATCH_0081,2024-01-05 15:00:00,0.21189062494520325,0.012439959812290282,97.0374517374686,Pass
BATCH_0049,2024-01-05 15:00:00,0.212776376223773,0.014948099949739627,97.61910471924287,Fail
BATCH_0019,2024-01-05 15:00:00,0.20771122481904233,0.0239065477107406,98.28571192303892,Minor_Issues
BATCH_0018,2024-01-06 08:00:00,0.21427439368398743,0.011341859936166434,96.58451856308466,Fail
BATCH_0083,2024-01-06 08:00:00,0.21393451807703048,0.016425613610115,95.12112652167922,Pass
BATCH_0006,2024-01-06 08:00:00,0.21822003362275852,0.02930850834326424,96.50048890914107,Pass
BATCH_0043,2024-01-06 08:00:00,0.20228862569091158,0.02555609419528071,96.79278738908255,Fail
BATCH_0041,2024-01-06 08:00:00,0.21169416157497398,0.025158173204309457,98.95262836818893,Minor_Issues
BATCH_0039,2024-01-06 08:00:00,0.20513127651913815,0.028971736546925454,96.00495898213865,Minor_Issues
BATCH_0077,2024-01-06 08:00:00,0.2131035506838472,0.028087254652401396,97.64534795168652,Minor_Issues
BATCH_0032,2024-01-06 08:00:00,0.20253397563732853,0.01132909400387508,98.68581795576443,Pass
BATCH_0029,2024-01-06 08:00:00,0.21898150166879995,0.014829168431573614,98.99884245107059,Pass
BATCH_0065,2024-01-06 09:00:00,0.20989190898773497,0.02096723504730194,97.25049848681856,Pass
BATCH_0037,2024-01-06 09:00:00,0.21423502194675986,0.02244383556383356,98.57277574047959,Fail
BATCH_0067,2024-01-06 09:00:00,0.21246804827144417,0.024908640008438183,97.41611486603385,Fail
BATCH_0071,2024-01-06 09:00:00,0.21295493496452592,0.011688826980517732,97.10585412879429,Minor_Issues
BATCH_0018,2024-01-06 09:00:00,0.20144268130876627,0.02393491646406777,95.00982145183445,Fail
BATCH_0001,2024-01-06 09:00:00,0.21584215933330594,0.023223118484167707,96.39678828070568,Pass
BATCH_0059,2024-01-06 09:00:00,0.20133781519840488,0.010131292560642633,95.1243244791885,Pass
BATCH_0061,2024-01-06 09:00:00,0.20750455764076062,0.02408361209129528,98.80252177879498,Fail
BATCH_0029,2024-01-06 09:00:00,0.21058657542539572,0.018548709468634798,97.14529573832576,Minor_Issues
BATCH_0088,2024-01-06 10:00:00,0.20613372881382813,0.027870850371131857,97.54713593305418,Minor_Issues
BATCH_0018,2024-01-06 10:00:00,0.21041328008057716,0.023813051324285708,95.3332879637744,Fail
BATCH_0046,2024-01-06 10:00:00,0.21315374500234482,0.02932433944122055,96.12005854080195,Fail
BATCH_0080,2024-01-06 10:00:00,0.20631851826107034,0.0221565748082311,95.78498753823158,Minor_Issues
BATCH_0039,2024-01-06 10:00:00,0.20429058476564396,0.014185611473280433,98.86275673412258,Pass
BATCH_0091,2024-01-06 10:00:00,0.20821384206938864,0.027837982686989546,95.56317313544545,Fail
BATCH_0096,2024-01-06 10:00:00,0.20430030705064542,0.01618897653552063,98.77614106806807,Fail
BATCH_0067,2024-01-06 10:00:00,0.21208571970095502,0.010733654810961595,96.86083101679176,Pass
BATCH_0025,2024-01-06 10:00:00,0.20312685078093157,0.021821863701149954,96.41556260173586,Fail
BATCH_0007,2024-01-06 11:00:00,0.21645469257450906,0.023954478536022505,95.44357259829717,Fail
BATCH_0084,2024-01-06 11:00:00,0.2146321958809154,0.017483709540339867,97.10827461245964,Pass
BATCH_0067,2024-01-06 11:00:00,0.212883712242535,0.015382095027860464,96.44555178047385,Fail
BATCH_0064,2024-01-06 11:00:00,0.21927230083666346,0.01403571709665917,95.86501779076606,Minor_Issues
BATCH_0050,2024-01-06 11:00:00,0.2147304155617422,0.021721695492391495,96.11067267369057,Minor_Issues
BATCH_0086,2024-01-06 11:00:00,0.20078598346943805,0.01837866404344838,95.59304472708318,Minor_Issues
BATCH_0072,2024-01-06 11:00:00,0.2140886279873527,0.01353027713129949,95.34643966172374,Fail
BATCH_0047,2024-01-06 11:00:00,0.20723467606157464,0.022474613478986313,97.59670880148617,Minor_Issues
BATCH_0012,2024-01-06 11:00:00,0.20881394594137218,0.027955238255882753,97.4546034289903,Pass
BATCH_0043,2024-01-06 12:00:00,0.20733212728947303,0.012525147418961581,98.22879023934631,Fail
BATCH_0040,2024-01-06 12:00:00,0.20121079483261883,0.015515980187350306,98.5100710195057,Fail
BATCH_0082,2024-01-06 12:00:00,0.2054532694879779,0.015299210852180415,97.55842312579017,Fail
BATCH_0031,2024-01-06 12:00:00,0.20553664408016048,0.024261287709365247,95.83382024383694,Minor_Issues
BATCH_0100,2024-01-06 12:00:00,0.209813229996788,0.011670137321209853,96.92507264444983,Minor_Issues
BATCH_0019,2024-01-06 12:00:00,0.21256575802667532,0.010835270484656776,97.69527089396558,Minor_Issues
BATCH_0033,2024-01-06 12:00:00,0.21163833312679053,0.02330565936197893,95.36622614490757,Fail
BATCH_0037,2024-01-06 12:00:00,0.21413019654892898,0.017568810331749528,97.15460688858708,Minor_Issues
BATCH_0069,2024-01-06 12:00:00,0.20514130040854417,0.02541453448760331,97.55085911972739,Pass
BATCH_0062,2024-01-06 13:00:00,0.21262492222075688,0.017826107580675935,95.23106401201466,Fail
BATCH_0041,2024-01-06 13:00:00,0.20642751443388727,0.019604838544521407,95.74778482752725,Minor_Issues
BATCH_0060,2024-01-06 13:00:00,0.20945850589620657,0.024150975554121677,97.90228975544645,Minor_Issues
BATCH_0025,2024-01-06 13:00:00,0.20575795046706727,0.02600162075316479,97.04226881503168,Minor_Issues
BATCH_0038,2024-01-06 13:00:00,0.21938419954118038,0.021146840717626583,97.21831752517248,Minor_Issues
BATCH_0066,2024-01-06 13:00:00,0.20369287683619977,0.027755242854982508,96.9949983405941,Fail
BATCH_0039,2024-01-06 13:00:00,0.20472270685760996,0.013592103774529699,97.8798676452899,Fail
BATCH_0045,2024-01-06 13:00:00,0.2031430758899378,0.010788783769804168,97.91671846866319,Pass
BATCH_0051,2024-01-06 13:00:00,0.21127494342584527,0.01712567996355379,97.2584270984788,Pass
BATCH_0095,2024-01-06 14:00:00,0.2199141663792085,0.01990234934508174,96.36392049010438,Pass
BATCH_0033,2024-01-06 14:00:00,0.21434679668539375,0.013964716442053274,98.64483748115198,Pass
BATCH_0013,2024-01-06 14:00:00,0.20826096070768624,0.019674081965325246,95.6345241629049,Fail
BATCH_0094,2024-01-06 14:00:00,0.20862607488092869,0.018023903232965762,98.64442204445916,Pass
BATCH_0091,2024-01-06 14:00:00,0.2121374109085902,0.0298619516024326,97.05596405964191,Fail
BATCH_0085,2024-01-06 14:00:00,0.20416339077808404,0.020871294574858843,95.84877386226927,Minor_Issues
BATCH_0007,2024-01-06 14:00:00,0.20491749728583925,0.029259696024010892,96.81420948055141,Fail
BATCH_0031,2024-01-06 14:00:00,0.2170232348329904,0.015981572484557772,97.0096586999715,Minor_Issues
BATCH_0034,2024-01-06 14:00:00,0.21250896662615673,0.014390019896337126,98.5612182073491,Fail
BATCH_0039,2024-01-06 15:00:00,0.21390529063823124,0.01286501304276269,98.56854138033049,Pass
BATCH_0051,2024-01-06 15:00:00,0.20155363935723536,0.011866195230102832,96.05791755712697,Pass
BATCH_0053,2024-01-06 15:00:00,0.2136460836400878,0.021970046797010305,97.18266398048424,Pass
BATCH_0069,2024-01-06 15:00:00,0.2164045488071868,0.020622978461278595,98.9296394848901,Pass
BATCH_0017,2024-01-06 15:00:00,0.2094864475245261,0.018141504361091937,96.75776527392587,Pass
BATCH_0033,2024-01-06 15:00:00,0.2023669904715794,0.022363624765669762,96.5485921270695,Fail
BATCH_0083,2024-01-06 15:00:00,0.2193916116721539,0.013033807231565104,97.34877596917683,Pass
BATCH_0088,2024-01-06 15:00:00,0.21675619224081105,0.029263820269680975,97.91233891579444,Minor_Issues
BATCH_0038,2024-01-06 15:00:00,0.20045462209243223,0.01115889563245587,95.82045179207094,Fail
BATCH_0018,2024-01-07 08:00:00,0.204801838036331,0.024176096351895587,98.49706891180287,Minor_Issues
BATCH_0075,2024-01-07 08:00:00,0.21136905030011624,0.011396623996857204,95.41860165681102,Minor_Issues
BATCH_0048,2024-01-07 08:00:00,0.20359742957289398,0.017028378828342097,96.21550344295729,Fail
BATCH_0093,2024-01-07 08:00:00,0.2048690511525729,0.010673596681135598,95.74091743365702,Pass
BATCH_0018,2024-01-07 08:00:00,0.2140462578568934,0.015738121295828765,96.47754243030273,Fail
BATCH_0005,2024-01-07 08:00:00,0.20144632855325725,0.027727876260057883,96.17646408488487,Minor_Issues
BATCH_0019,2024-01-07 08:00:00,0.2109141442115288,0.018353818393922507,97.70467844647213,Pass
BATCH_0025,2024-01-07 08:00:00,0.20219525340428923,0.024859153652492853,96.23504340386522,Minor_Issues
BATCH_0006,2024-01-07 08:00:00,0.21470049772038974,0.020945349210909334,95.55748945250532,Pass
BATCH_0093,2024-01-07 09:00:00,0.20776791203220787,0.0153953638753491,96.55588703604286,Fail
BATCH_0075,2024-01-07 09:00:00,0.2031711381754304,0.011876103457250544,95.88765338471713,Fail
BATCH_0005,2024-01-07 09:00:00,0.2016525917592602,0.02307536776839708,96.18951138822175,Fail
BATCH_0007,2024-01-07 09:00:00,0.21852198049435112,0.028832538200439073,96.36445794782767,Pass
BATCH_0042,2024-01-07 09:00:00,0.2175761505632599,0.020404994166860965,96.61085610285,Minor_Issues
BATCH_0076,2024-01-07 09:00:00,0.20371483027795914,0.023303704473859148,97.55097634515312,Minor_Issues
BATCH_0075,2024-01-07 09:00:00,0.20823160091115356,0.023801691384645635,98.32619062246275,Minor_Issues
BATCH_0012,2024-01-07 09:00:00,0.2075882060870533,0.028541812781183555,95.72505569100069,Pass
BATCH_0069,2024-01-07 09:00:00,0.21995026322149533,0.013751150785191863,96.7685979673347,Fail
BATCH_0007,2024-01-07 10:00:00,0.20896444867414254,0.029346813813929305,95.1392393061261,Minor_Issues
BATCH_0036,2024-01-07 10:00:00,0.2019316353563811,0.020663181583568682,96.69237931452567,Pass
BATCH_0044,2024-01-07 10:00:00,0.20354295352820287,0.024524596059045584,97.99182721517177,Minor_Issues
BATCH_0060,2024-01-07 10:00:00,0.2141176851068554,0.016202904830917676,96.8356179726196,Fail
BATCH_0082,2024-01-07 10:00:00,0.20511382822762123,0.014346169982939524,96.66017306453965,Pass
BATCH_0021,2024-01-07 10:00:00,0.2097202180501759,0.012295038582726382,97.38364263217677,Pass
BATCH_0088,2024-01-07 10:00:00,0.20660910480241246,0.024900570604063244,98.7740152702217,Pass
BATCH_0048,2024-01-07 10:00:00,0.21280915986238924,0.010654166416578136,98.4591907410758,Minor_Issues
BATCH_0083,2024-01-07 10:00:00,0.21389545764386286,0.018963085150414213,96.28725286535048,Pass
BATCH_0027,2024-01-07 11:00:00,0.21644267387644114,0.023798445641319024,95.27613340171622,Minor_Issues
BATCH_0049,2024-01-07 11:00:00,0.20462725503943358,0.02968293603011774,95.84121382708122,Fail
BATCH_0071,2024-01-07 11:00:00,0.20503674623448884,0.010951997060623107,98.8771069658972,Minor_Issues
BATCH_0036,2024-01-07 11:00:00,0.20477238895095565,0.017359579895454495,98.05031575979967,Pass
BATCH_0028,2024-01-07 11:00:00,0.20823404047379393,0.02920043874080394,98.15751263013516,Fail
BATCH_0003,2024-01-07 11:00:00,0.21124276702835815,0.024177203156062713,97.08810669553195,Fail
