timestamp,batch_id,stage,product_type,production_line,input_amount,output_amount,energy_used,cycle_time,yield_rate,status
2024-08-05 09:00:00,BATCH_0072,silicon_purification,Mono_PERC_60,LINE_B,106.19240737201527,90.3873671011535,149.62370724795824,52.4254891597548,85.11660045949118,completed
2024-08-05 09:00:00,BATCH_0066,silicon_purification,Mono_PERC_72,LINE_C,105.60072397992465,99.12476892436541,145.27061233708096,46.502849670895266,93.86750884701287,completed
2024-08-06 10:00:00,BATCH_0072,cell_production,Bifacial_72,LINE_A,109.94518366491849,106.03259829387638,150.09857319840953,51.05353646568291,96.44133081539383,completed
2024-08-06 10:00:00,BATCH_0051,wafer_production,Bifacial_72,LINE_B,97.3673507909057,83.99582214834581,151.98992635229584,51.86064359971268,86.26692773918131,completed
2024-08-06 10:00:00,BATCH_0061,silicon_purification,Mono_PERC_72,LINE_C,98.40208109330952,84.58935734121667,154.95355124743654,45.07493287340329,85.96297598727108,completed
2024-08-07 11:00:00,BATCH_0087,silicon_purification,Mono_PERC_72,LINE_A,102.21298754073769,88.63830081403243,151.84711845493098,52.135530938764944,86.71921538219888,completed
2024-08-07 11:00:00,BATCH_0040,cell_production,Mono_PERC_60,LINE_B,108.10608883081748,102.75650448662662,153.06989907754902,51.842100067825086,95.05154205276746,completed
2024-08-07 11:00:00,BATCH_0088,silicon_purification,Mono_PERC_72,LINE_C,92.48801534266875,87.75246169979283,159.56739781034915,45.6471707490161,94.87981915783288,completed
2024-08-08 12:00:00,BATCH_0036,silicon_purification,Mono_PERC_60,LINE_A,104.62182853992235,96.05973192756683,152.3977246205839,52.28436782535977,91.81614703944089,completed
2024-08-08 12:00:00,BATCH_0010,cell_production,Mono_PERC_60,LINE_B,99.19568573697259,95.11796253584318,147.3968538770531,48.531892152439255,95.88921315394511,completed
2024-08-08 12:00:00,BATCH_0024,cell_production,Bifacial_72,LINE_C,93.83971470689158,83.63216821505438,152.3066841432857,52.87187009183023,89.1223598412245,completed
2024-08-09 13:00:00,BATCH_0002,cell_production,Mono_PERC_60,LINE_A,92.62397958723948,88.35981899236543,149.7989122348157,45.49919481718128,95.39626712879706,completed
2024-08-09 13:00:00,BATCH_0072,cell_production,Mono_PERC_60,LINE_B,90.65882058790747,87.75149790456334,150.7053761842639,48.065017954592065,96.7931165831514,completed
2024-08-09 13:00:00,BATCH_0073,silicon_purification,Mono_PERC_72,LINE_C,91.22152872302817,85.31253178427788,149.03889442612564,47.11164736626142,93.52236580391947,completed
2024-08-10 14:00:00,BATCH_0046,silicon_purification,Mono_PERC_60,LINE_A,97.28368188852986,92.86623967168086,152.76388774206856,52.63606609611224,95.45921563504287,completed
2024-08-10 14:00:00,BATCH_0036,cell_production,Mono_PERC_60,LINE_B,104.25720202082007,90.17573010038687,157.6656336655632,46.394493373345945,86.4935259651212,completed
2024-08-10 14:00:00,BATCH_0068,wafer_production,Mono_PERC_60,LINE_C,109.8475115765923,102.26778907014743,156.8576452941034,54.35982455673951,93.09977768485012,completed
2024-08-11 15:00:00,BATCH_0056,silicon_purification,Bifacial_72,LINE_A,96.06105432115302,85.07148368515108,153.49893345289286,46.604550971648486,88.55980635059302,completed
2024-08-11 15:00:00,BATCH_0075,wafer_production,Bifacial_72,LINE_B,97.55082762148308,94.0584665129823,150.76581422733906,46.77847653877123,96.41995747893411,completed
2024-08-11 15:00:00,BATCH_0059,cell_production,Bifacial_72,LINE_C,105.0344241832524,95.17324280534261,140.48803701216767,46.48301609406482,90.61147670909769,completed
2024-08-12 08:00:00,BATCH_0017,cell_production,Mono_PERC_72,LINE_A,106.51587684976248,90.60017391953293,149.32222727302877,46.86304708242253,85.0579055433415,completed
2024-08-12 08:00:00,BATCH_0068,cell_production,Mono_PERC_72,LINE_B,99.11330361520066,96.66205704946003,150.764260790323,49.895670118010024,97.52682387093321,completed
2024-08-12 08:00:00,BATCH_0061,silicon_purification,Mono_PERC_72,LINE_C,99.8374339631681,95.567117682303,154.58122622411216,49.809012531607436,95.72273033134996,completed
2024-08-13 09:00:00,BATCH_0013,silicon_purification,Mono_PERC_60,LINE_A,96.27149248526703,89.9183899617134,156.16789776733648,51.87259382587225,93.40084758265705,completed
2024-08-13 09:00:00,BATCH_0025,wafer_production,Mono_PERC_60,LINE_B,106.70940847062687,99.15898868730208,144.8506172534052,45.30211914563255,92.92431671064587,completed
2024-08-13 09:00:00,BATCH_0009,wafer_production,Bifacial_72,LINE_C,102.27442200550134,96.54534442971136,140.65744837799198,50.6429605947283,94.39832808296701,completed
2024-08-14 10:00:00,BATCH_0080,wafer_production,Mono_PERC_60,LINE_A,91.28805859658057,84.14578343837853,154.83393061830543,54.25764589882053,92.17611233275852,completed
2024-08-14 10:00:00,BATCH_0082,wafer_production,Mono_PERC_72,LINE_B,97.09811585576294,84.02767059236307,149.17552085217326,45.98403848770463,86.53893008303505,completed
2024-08-14 10:00:00,BATCH_0027,cell_production,Bifacial_72,LINE_C,108.86323473690751,104.88743524940291,149.40049040046048,50.38329067697854,96.3478951391505,completed
2024-08-15 11:00:00,BATCH_0054,wafer_production,Mono_PERC_72,LINE_A,97.37917435815537,93.4220714662028,153.22521893608553,54.10183775003759,95.93639716291025,completed
2024-08-15 11:00:00,BATCH_0095,silicon_purification,Bifacial_72,LINE_B,100.68019740843212,97.8598240917323,151.86581057210648,45.09467699169779,97.19868118130685,completed
2024-08-15 11:00:00,BATCH_0080,silicon_purification,Mono_PERC_60,LINE_C,101.68801495698983,96.16027887921676,145.74403102044116,51.84818325559245,94.56402400999656,completed
2024-08-16 12:00:00,BATCH_0078,cell_production,Mono_PERC_60,LINE_A,103.9638529926527,89.3249769814924,148.30711114263002,49.6622060759161,85.91926367696774,completed
2024-08-16 12:00:00,BATCH_0012,wafer_production,Bifacial_72,LINE_B,109.74442089224574,98.70797087541321,150.24040351399992,49.10438956413073,89.94349787706398,completed
2024-08-16 12:00:00,BATCH_0074,wafer_production,Bifacial_72,LINE_C,106.3298084502805,96.83365761739755,156.6346250355839,46.62362898610123,91.06915457547981,completed
2024-08-17 13:00:00,BATCH_0035,silicon_purification,Mono_PERC_60,LINE_A,90.28630285752787,86.65307409800992,145.44441757176244,50.016347511880085,95.97588045525444,completed
2024-08-17 13:00:00,BATCH_0099,wafer_production,Bifacial_72,LINE_B,99.48554107927383,87.56322238529651,154.5629408280814,54.29209004072863,88.01602869659504,completed
2024-08-17 13:00:00,BATCH_0043,silicon_purification,Mono_PERC_72,LINE_C,95.29058553668209,90.73775796709556,141.14066294106527,49.78324873812931,95.22216434714433,completed
2024-08-18 14:00:00,BATCH_0087,silicon_purification,Mono_PERC_60,LINE_A,99.66415340768795,94.14586766015626,149.63897204401175,54.416656074379915,94.46311882572414,completed
2024-08-18 14:00:00,BATCH_0069,cell_production,Mono_PERC_60,LINE_B,95.36841618809018,85.19983731912164,146.3366596428287,48.58775436812671,89.33758231979697,completed
2024-08-18 14:00:00,BATCH_0054,wafer_production,Mono_PERC_60,LINE_C,93.55137988329736,87.24920326728439,156.76012894337222,53.18607800625075,93.26340603006096,completed
2024-08-19 15:00:00,BATCH_0039,wafer_production,Bifacial_72,LINE_A,95.01402882703454,84.65027048852019,146.7851124613813,53.393205669372406,89.09239144318283,completed
2024-08-19 15:00:00,BATCH_0070,silicon_purification,Mono_PERC_72,LINE_B,108.63028390976791,93.34541119929692,142.73412077713587,48.23406754109206,85.92945524917606,completed
2024-08-19 15:00:00,BATCH_0083,silicon_purification,Mono_PERC_60,LINE_C,102.17660422686444,99.82399101756032,158.87962748908126,51.360386931771835,97.69750303691775,completed
2024-08-20 08:00:00,BATCH_0078,cell_production,Bifacial_72,LINE_A,91.97722639613566,79.85503831950297,149.66467902365005,47.17267774813651,86.82044615650423,completed
2024-08-20 08:00:00,BATCH_0036,wafer_production,Bifacial_72,LINE_B,90.51081353965272,79.5974923531975,142.86381073589257,54.79179157936102,87.94252226926001,completed
2024-08-20 08:00:00,BATCH_0018,cell_production,Mono_PERC_60,LINE_C,94.03995947968326,80.75436161785113,158.76533505927281,51.269022641308,85.87239091196929,completed
2024-08-21 09:00:00,BATCH_0083,silicon_purification,Bifacial_72,LINE_A,102.38482004428515,92.37489157902047,157.99134805079566,54.708498518733904,90.22322990758296,completed
2024-08-21 09:00:00,BATCH_0058,wafer_production,Mono_PERC_60,LINE_B,102.95110399120347,88.06887499533137,145.68570065450464,54.39637038341574,85.54437162991113,completed
2024-08-21 09:00:00,BATCH_0038,wafer_production,Bifacial_72,LINE_C,108.46926207999344,102.50667507427056,159.58149010275145,51.73591628853173,94.50297080353914,completed
2024-08-22 10:00:00,BATCH_0071,cell_production,Bifacial_72,LINE_A,94.85782419765295,82.88485934351937,148.3469144111611,47.540571838407544,87.37798915861089,completed
2024-08-22 10:00:00,BATCH_0038,silicon_purification,Mono_PERC_60,LINE_B,100.90588947972483,89.96914723578966,152.70398716522072,51.0570509044712,89.161443102751,completed
2024-08-22 10:00:00,BATCH_0022,wafer_production,Mono_PERC_72,LINE_C,104.45402828445636,98.81301422718256,144.1485924515323,46.25460064833364,94.5995246426382,completed
2024-08-23 11:00:00,BATCH_0023,cell_production,Bifacial_72,LINE_A,96.95358926525944,93.20926520679859,146.38811097780246,53.15298844400492,96.13802429921743,completed
2024-08-23 11:00:00,BATCH_0032,wafer_production,Mono_PERC_60,LINE_B,103.03322655065851,100.8144889840508,154.2553425304126,53.12859836926835,97.8465805246652,completed
2024-08-23 11:00:00,BATCH_0064,cell_production,Bifacial_72,LINE_C,103.29207412800824,88.58548668996256,144.39429792177276,52.47703283205268,85.76213367560028,completed
2024-08-24 12:00:00,BATCH_0083,silicon_purification,Bifacial_72,LINE_A,107.63461367838275,104.47240665251505,151.22909927038572,49.42100106161145,97.06209097817128,completed
2024-08-24 12:00:00,BATCH_0039,cell_production,Mono_PERC_72,LINE_B,92.46213671254965,79.15960987834801,154.57792624122175,53.33841370710909,85.61300083778389,completed
2024-08-24 12:00:00,BATCH_0099,wafer_production,Mono_PERC_60,LINE_C,99.45841540548271,93.96169144739919,149.65104860364698,46.14971999564742,94.47334452728421,completed
2024-08-25 13:00:00,BATCH_0052,cell_production,Mono_PERC_72,LINE_A,104.75608785197807,98.58391576666088,154.9503818630417,47.19131654066135,94.10805404069828,completed
2024-08-25 13:00:00,BATCH_0019,cell_production,Mono_PERC_72,LINE_B,103.64934681333965,96.53401691952138,149.33007554360708,54.24845461483182,93.13519080189464,completed
2024-08-25 13:00:00,BATCH_0061,cell_production,Bifacial_72,LINE_C,99.89398701178497,92.66672409677012,149.52057249136902,46.32791184785239,92.76506711643994,completed
2024-08-26 14:00:00,BATCH_0003,wafer_production,Mono_PERC_72,LINE_A,97.76526873853447,86.14068670902822,140.90759312532748,47.92321668428203,88.10970175861196,completed
2024-08-26 14:00:00,BATCH_0092,wafer_production,Bifacial_72,LINE_B,95.22165807276038,84.40295514138677,145.51551707983063,45.495678189622666,88.6384010210084,completed
2024-08-26 14:00:00,BATCH_0079,wafer_production,Mono_PERC_60,LINE_C,90.99405212403411,77.91298637613504,154.22719604857,47.00919901973451,85.62426285833688,completed
2024-08-27 15:00:00,BATCH_0008,cell_production,Bifacial_72,LINE_A,93.54111532971838,82.63234834585579,144.4210481024771,45.224137630852944,88.33799773991274,completed
2024-08-27 15:00:00,BATCH_0022,silicon_purification,Mono_PERC_60,LINE_B,102.72291837319702,98.9570080745829,154.19310126090176,50.10681137044393,96.33391422454297,completed
2024-08-27 15:00:00,BATCH_0095,wafer_production,Mono_PERC_72,LINE_C,93.61045349369358,86.05505527739295,148.1590321774166,48.02369763783261,91.92889476087237,completed
